(Num) Column 1 ,(Num) Column 2,(Num) Column 3,(Num) Column 4,(Num) Column 5,(Num) Column 6,(Num) Column 7,(Num) Column 8,(Num) Column 9,(Num) Column 10,(Num) Column 11,(Num) Column 12,(Num) Column 13,(Num) Column 14,(Num) Column 15,(Num) Column 16,(Num) Column 17,(Num) Column 18,(Num) Column 19,(Num) Column 20,(Num) Column 21,(Num) Column 22,(Num) Column 23,(Num) Column 24,(Num) Column 25,(Num) Column 26,(Num) Column 27,(Num) Column 28,(Num) Column 29,(Num) Column 30,(Num) Column 31,(Num) Column 32,(Num) Column 33,(Num) Column 34,(Num) Column 35,(Num) Column 36,(Num) Column 37,(Num) Column 38,(Num) Column 39,(Num) Column 40,(Num) Column 41,(Num) Column 42,(Num) Column 43,(Num) Column 44,(Num) Column 45,(Num) Column 46,(Num) Column 47,(Num) Column 48,(Num) Column 49,(Num) Column 50,(Num) Column 51,(Num) Column 52,(Num) Column 53,(Num) Column 54,(Num) Column 55,(Num) Column 56,(Num) Column 57,(Num) Column 58,(Num) Column 59,(Num) Column 60,(Num) Column 61,(Num) Column 62,(Num) Column 63,(Num) Column 64,(Num) Column 65,(Num) Column 66,(Num) Column 67,(Num) Column 68,(Num) Column 69,(Num) Column 70,(Num) Column 71,(Num) Column 72,(Num) Column 73,(Num) Column 74,(Num) Column 75,(Num) Column 76,(Num) Column 77,(Num) Column 78,(Num) Column 79,(Num) Column 80,(Num) Column 81,(Num) Column 82,(Num) Column 83,(Num) Column 84,(Num) Column 85,(Num) Column 86,(Num) Column 87,(Num) Column 88,(Num) Column 89,(Num) Column 90,(Num) Column 91,(Num) Column 92,(Num) Column 93,(Num) Column 94,(Num) Column 95,(Num) Column 96,(Num) Column 97,(Num) Column 98,(Num) Column 99,(Num) Column 100,(Num) Column 101,(Num) Column 102,(Num) Column 103,(Nom) Column 104,(Nom) Column 105,(Nom) Column 106,(Nom) Column 107,(Nom) Column 108,(Nom) Column 109,(Nom) Column 110,(Nom) Column 111,(Nom) Column 112,(Nom) Column 113,(Nom) Column 114,(Nom) Column 115,(Nom) Column 116
-0.499922735,-0.206383045,-1.072074912,-1.339629681,-0.837153554,-0.029161761,0.237212096,-0.094667503,0.214816398,-0.628194456,-0.475327205,-2.844369,-0.861667872,-0.711125874,-0.509589783,-1.98096642,-0.245726381,-0.316770711,-0.067160887,0.050235731,-0.304712036,-0.04542591,0.074904104,0.530745724,1.210677757,0.651457784,-0.371391258,0.023683666,0.109056628,0.616938902,-0.327750366,0.34444492,-0.515312983,-0.474158845,-1.096254407,-0.284925,0.065134774,0.915067489,0.314669228,0.203893028,0.005900074,0.664903145,0.794997943,-0.684959545,-0.005325868,-0.374174824,-0.020574572,-0.797215339,0.014163991,0.539427,0.638285164,0.310626187,0.551551411,-0.095198141,0.303667187,0.115314304,-0.085532368,-0.235817375,0.1692867,-0.0894994,-0.331565435,-0.234634455,0.266816076,0.075907733,0.259965552,0.055331521,-0.024574275,-0.039666665,0.029259846,-0.065299082,-0.14612182,-0.418861856,0.000615618,0.030873436,0.866663859,0.589672879,1.239012105,0.859982241,-0.612096426,0.127644057,0.009855307,0.082829797,0.019527745,-0.775652812,0.015286466,0.189039837,-0.654544338,-0.002226051,-0.226988301,-0.155507257,-0.084784025,-0.037460851,-0.221111363,-0.149718251,-0.014844561,-0.017166111,0.202802894,0.415617625,-0.861959,-0.114841815,-0.002752113,-0.091096763,0.765344188,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.68200719,-1.289832589,-0.018022811,-0.0535321,0.201281946,0.016203777,-0.191894245,0.201829691,-0.970326195,0.359505479,-0.349492856,-0.049951,-0.490099157,0.150224921,0.01733501,-0.131481478,-0.020949486,0.075779187,0.112732714,-0.274094064,-0.307795239,-0.056517769,-0.012302761,-0.454436009,-0.461951285,-0.288813533,-0.302185475,-0.12183543,-0.082981617,-0.652106372,-0.27777726,-0.78945447,-1.122772068,-0.32724603,0.344797716,0.24814,-0.056197227,-0.967212273,-0.40467054,-0.329409515,1.43210061,-0.546400593,-0.668392812,-0.227694425,-0.222434991,0.325737497,-0.290141399,0.355598731,0.061023156,4.363485,1.158204633,0.714768475,0.610692287,-0.543436111,0.449906153,0.207219413,1.3970066,0.523397381,-0.017200541,0.14021065,0.230441644,-0.201793581,-0.047626561,0.393189373,-0.216412947,0.027293415,-0.583964757,-0.144152931,-0.007730652,0.010407936,0.115125853,0.142081385,-0.020276434,-0.407404278,-0.310078773,-0.177535897,0.108847505,-0.304295086,-0.051547795,0.10523887,1.012857126,1.031434099,0.360654346,-0.623566063,-0.129077143,-1.220747807,-1.564727434,-0.13336663,-0.852423603,-0.201396661,-0.168153643,0.538868957,1.209921277,0.950720716,0.001733309,-0.915775341,0.440059455,0.99166424,-5.896219,-0.227418965,0.015166702,-0.151263762,-0.344064283,0,1,1,0,0,0,0,1,1,0,1,1,0
-0.122840729,0.720202407,0.231803391,-0.701840575,0.347167076,-0.006238701,0.127139522,0.322807771,0.295375993,0.489414182,-0.080888114,0.926629,0.0418062,0.010476268,0.353032974,1.311892085,0.356459734,0.098998844,1.110554363,-0.054295682,0.047253283,0.016824451,-0.244267584,-0.32756903,0.438137054,-0.639396539,-0.204516025,-0.115490417,-0.118801061,-1.840632781,-1.156657252,-0.265706935,-0.092416658,-0.151701801,-0.090935515,0.015105,0.015188977,-1.110421176,-0.023459984,-0.257380699,-0.363069166,-0.079682751,-0.051509218,0.008981971,-0.005212504,-0.286740376,-0.005729323,0.51885512,-0.009943698,-0.47796,0.084365495,0.102443607,0.047454101,-0.065060801,0.199763921,0.292878903,0.027031144,0.081486409,-0.163284007,-0.182456589,-0.004007616,0.037848448,-0.069755339,0.096304513,-0.140950099,-0.189949344,-0.181065769,0.01113487,-0.102322298,-0.107410453,-0.156908885,-0.518321398,-0.006301697,0.724222341,0.31255725,0.241679221,0.389196998,-0.184589796,0.040092729,-0.609097909,-0.112412792,1.242356138,0.376556509,-0.694210495,-0.025577589,1.375058463,-0.671191424,-0.080930333,0.512023228,0.209116662,-0.411527994,0.791015032,1.578895046,-0.560496123,-0.004055875,-0.364435004,-0.282459304,0.551812418,2.223473,-0.471791173,-0.007078738,0.126862326,-0.895619561,1,1,1,1,0,0,0,0,0,0,1,1,0
-1.389527529,-1.016234716,-0.687546219,-0.723217787,-0.732170835,-0.013424117,-0.089123132,-0.290928517,-0.850685893,-0.626375579,-0.522172009,0.307098,-1.803828172,-0.436741814,-0.402062364,-0.268220626,-0.224764357,0.071078593,0.518654687,0.267316107,-1.820913036,0.147773127,-0.352239607,-0.186828782,-0.11178233,-0.491566498,-0.546523999,0.051195241,0.042240298,0.197539928,-0.539777839,0.405971003,-1.163460184,-0.230064049,-0.315476388,-0.665965,0.02913266,0.213450733,-0.07216512,0.353183704,2.881841542,-0.080787849,-0.96735353,0.114398445,0.046959214,-0.15547784,-0.119150041,0.204964114,-0.011112401,-1.707888,-0.333135841,-0.138305324,0.083878942,0.2316956,0.348653535,0.723747458,-0.184693885,-0.203642287,-0.222836505,0.316495175,0.487684686,-0.200912179,-0.363523444,0.156629971,-0.078238014,0.176227811,-0.546701839,0.566412324,0.275032822,0.003767403,0.648138764,2.048189207,0.031202589,1.164415656,0.353447473,0.022770416,-0.501721296,0.213698783,0.458514942,-0.338873003,-0.203817243,-0.307273214,0.811402286,-0.804059847,0.027244796,0.064955371,-0.162378926,-0.015527632,0.182539085,-0.016185857,-0.057604918,-0.000666281,0.019625722,-0.162019342,-0.010559921,-0.249303751,-0.018846274,-0.124351768,-0.136024,-0.090988751,0.000476132,-0.117345475,0.815803119,0,0,0,0,0,0,1,1,0,0,1,1,0
0.728151947,0.117235165,-0.11612698,0.437315397,0.206443548,0.010892799,0.336076318,0.036939576,0.641120685,0.24281546,0.477487646,0.671418,1.052171366,0.296195024,0.760039478,0.429802666,-0.069004907,0.159716632,0.228720387,0.722724314,0.882951491,0.061335391,0.374676853,0.182786716,0.463946549,0.121630101,-0.158731884,0.002277466,0.039978705,-0.037836928,0.129691753,0.192187116,0.672767788,0.475856311,0.953126794,0.065455,-0.010142163,-0.493091054,-0.029816417,-0.694735585,-0.254072544,-0.169182889,-0.26107765,-0.365336164,0.137296686,-0.08105811,0.07890848,0.729345565,-0.017795828,-2.52693,-0.666213691,-0.143863229,-0.055305379,0.353321697,0.049588983,0.597821408,-1.351547712,-0.461377261,-0.191793432,-0.291547139,-0.612750466,-0.734791327,-0.374309102,-0.921883997,0.112681741,1.137625896,0.669621076,0.899613703,0.149604405,-0.035102608,-0.389238572,-0.36100384,0.02602243,0.371442321,0.176746943,-0.359854553,-0.630317748,-0.428835893,-0.565742812,-1.075073402,-0.631184589,0.345203812,-0.691268161,-0.27493513,-0.006921733,-0.137193588,2.105125025,0.177991228,1.626062475,0.164557496,-0.141533067,-0.12837012,-0.272630476,-0.69662914,-0.020047209,-0.231235144,-0.120090611,-0.321560532,-6.066984,1.430268457,-0.014496054,0.752348622,-0.33476484,0,0,0,0,1,1,0,0,0,0,1,1,0
0.182280107,0.924452117,-0.074566378,0.560697536,-0.06442551,0.012218737,-0.050852324,0.05511648,0.221907572,0.464200007,-0.069144179,0.472318,0.025137856,0.01131747,-0.067531767,-0.06120977,0.071655566,0.183320135,0.083096472,0.319481357,1.047704088,0.110816088,0.372134735,0.176584391,0.222662039,0.378119738,0.315852856,0.041207903,0.090127487,0.382185312,0.43847669,0.817321084,0.707590951,0.182334093,0.296211521,0.123155,-0.000168258,-0.199022971,0.047683566,-0.570129562,-0.036348846,0.293082434,0.138617591,0.796782798,0.2318664,0.771268183,0.211244143,-0.26565425,-0.026251104,-3.00027,-0.687415248,-0.439038957,-0.734683094,0.56511177,0.055775606,-0.420283206,-0.456443952,-0.152354842,-0.344088205,-0.51506721,-0.73300118,-0.322830844,-0.453032292,-0.323840322,1.191171261,0.539882284,0.847746015,1.373854437,-0.175650225,-0.168569259,-0.465035255,-1.306032395,-0.004987116,-0.565760647,-0.315170326,-0.01770505,0.192692814,0.331221471,-0.249123649,0.963195958,0.517407331,0.845298866,0.07653616,0.118039874,-0.106673435,-0.500145886,-0.880619318,-0.168882791,-1.00177625,0.317119773,0.349446801,0.412208957,0.449414998,0.497271458,0.025003634,-1.306551044,0.449955648,1.077120856,-7.554232,0.061579849,0.018453965,-0.863837946,-0.521048567,0,1,1,0,0,0,1,1,0,0,1,1,0
-0.60155468,3.701219838,-0.633928355,-3.065679181,0.007228709,-0.012211925,0.565715109,-0.181632271,-0.652677437,-0.114330027,-0.468513507,-1.264648,-0.184954502,0.006011868,-0.679598011,-0.281348919,-0.028582983,0.058832067,-0.037741161,-0.232349733,-1.024276242,-0.216238382,-0.635624534,-0.488380381,-0.149773798,0.454148337,0.706816057,0.075302328,0.007436727,0.180641197,0.173146304,0.236621982,-0.798096262,-0.555497809,0.218704654,-0.64244,0.059377949,-0.210591899,-0.182437881,0.042996055,-0.417257998,0.690795863,0.36114195,-1.23191541,-0.1982263,-0.837712451,-0.137858134,-0.197026711,-0.022012665,0.645519,1.002492652,0.360150279,0.61041302,0.083083449,0.299043219,0.467534512,0.845414158,0.401067814,0.172035691,0.076259473,-0.056062182,0.832428225,0.395135984,-1.316327448,0.709675789,-0.168050475,-0.361764598,-0.497655376,0.008006747,0.04879213,-0.493169565,-0.228876983,-0.036244216,-0.944351912,0.337123873,0.167154917,0.142957574,0.001534215,-0.393316208,0.043342901,-0.028357182,-0.171571911,-0.01082075,-0.514944817,0.001895898,0.044953725,-0.055569713,-0.03010934,-0.188685735,-0.276274513,-0.146025414,-0.045157981,-0.212114647,-0.011002916,-0.003741408,-0.069945708,-0.063658831,-0.147512835,2.993116,-0.174141125,-0.00223911,0.142380401,0.943523035,0,1,1,0,0,0,0,0,0,0,0,0,0
1.629466572,1.825811118,1.035266324,1.863469342,1.087470723,0.039864226,0.43361617,0.099572996,0.193542876,0.557517464,-0.007997156,-0.852665,1.679079156,-0.204185311,1.007673759,-0.925262679,0.509302707,-0.210299049,-0.130414862,-0.13776918,-0.649648251,0.038458971,-0.445359954,-0.387265854,1.007778339,0.584166513,0.723172519,-0.062627617,-0.002803582,0.640858191,0.117864809,0.114862864,2.274772901,0.26505071,0.175427148,-0.172435,0.049860282,0.712704758,0.023196853,0.274305131,-0.789711376,-0.129849088,0.420786644,-0.254403204,-0.140770948,-0.816594609,-0.112347973,-0.985477993,-0.042957295,-0.934059,0.00012758,-0.019575314,-0.242180648,0.041851779,-0.470279342,-0.520265913,-0.868943367,-0.201951276,-0.072254384,-0.894626721,-0.720281999,-0.121434758,0.047159124,0.138676481,0.171743608,-0.459067407,-0.945681494,-0.394460615,0.132044957,-0.182934902,0.350334927,-0.204252173,0.018900359,0.691367476,0.921812284,-0.519234522,-0.883185012,-0.290688061,-0.131704423,0.066350801,-0.098998006,-0.141518029,-0.123325756,-0.442240946,0.004867993,0.075446478,0.017780994,-0.024950726,-0.142987126,-0.225963794,-0.12020446,0.009797502,-0.176127781,0.016048258,-0.001270564,-0.050563106,-0.048082514,-0.111535978,-0.186249,-0.144150183,-0.001670286,0.148478343,0.865868903,0,0,1,1,0,0,1,1,0,0,1,1,0
0.667519086,1.720668134,0.770445143,0.109558209,0.471419504,-0.02426799,0.180190997,-0.120356185,0.120481044,-0.008371379,0.203051225,1.099692,0.80900588,0.041655296,-0.066326251,-0.504537834,0.199955492,0.17194488,-0.051323938,-0.456257347,-0.499659023,-0.018145116,-0.608945895,-0.214216025,-0.22256024,0.385785223,-0.336984974,-0.00970806,-0.078579029,-1.399889898,-0.824173881,-0.647443351,0.236500766,0.082806821,0.065393707,0.065645,7.40E-05,-0.364933335,0.348664794,0.182756634,-0.030309008,-0.001978898,0.069244351,-0.166759301,0.220756765,0.595646758,0.180426381,-0.829852839,-0.021255276,-2.864841,-0.776727386,-0.448699125,-0.465795374,0.688468537,-0.676805882,-0.500441482,-0.621886666,-0.301091708,-0.263960333,0.70209238,0.346751412,0.059028025,0.058263332,-0.219751879,1.839376706,0.76437597,0.841295334,0.418482613,0.081924915,0.237211814,0.14301194,0.182302481,-0.008082552,0.224434737,0.16639675,0.11949992,0.328340058,0.496259159,0.11865891,-0.326451882,-0.399499593,-0.361287036,-0.279967665,-0.399795716,0.064084775,-0.300900545,0.059513741,0.448451511,1.80247315,-0.565782213,-0.289760455,-0.184286952,-0.306487716,-0.385740624,0.000365026,0.232464969,0.094424734,0.036941902,-2.082353,0.054822892,0.012032748,0.094360927,-1.209925626,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.092622125,1.362208714,0.355710218,-0.236093487,-0.23716248,-0.008646776,0.077444279,0.069270415,0.67603214,-0.302938421,0.092773057,-0.429781,-0.170294908,0.021655931,0.271912451,0.636734101,0.076472895,0.132073603,-0.06615529,0.216735413,0.165195198,0.029713882,-0.236539275,-0.05304538,-0.422337815,-0.417296204,-0.351248519,-0.040659257,0.003993969,0.037101945,0.105514451,0.0878238,1.179571352,0.365586621,0.515009661,-0.02756,0.000839903,1.056967206,0.378068455,0.222102321,1.092691637,0.482426948,0.633077213,0.290797036,0.16335476,0.522745523,0.163278499,0.679111064,-0.085281632,-3.326337,-0.904006317,-0.437115316,-0.465661043,-0.120645196,-0.270760753,0.128660818,-1.623335639,-0.471523326,-0.123216707,-0.422862493,0.248538884,0.294945697,0.213656456,0.457493285,0.036235501,-0.277455739,-0.128763671,-0.246272602,-0.051104957,0.05349713,0.15164301,-0.516486541,0.020297833,0.452351787,0.815530195,0.397790864,0.92514852,0.029542769,0.118231267,-1.336807921,-1.260626517,0.605871524,0.576859375,1.503966864,0.200979585,1.943748783,0.440317876,0.12811616,1.58347367,0.948906451,0.373551984,-0.14636605,-1.096674869,-1.016604886,-0.041700308,-0.296196087,-0.568447537,-1.239974038,3.685339,0.188745042,0.011663805,0.762958363,-1.108614617,1,1,0,0,0,0,0,0,0,0,1,1,0
0.061689387,-0.153708327,1.199802575,2.229892561,0.2846484,0.002592835,-0.203600979,-0.283646401,-1.036400224,-0.25296479,-0.215394443,1.058739,0.083975684,0.009233127,-0.52164494,-0.792280144,-0.339309443,-0.214631029,-0.469452606,-0.479737585,0.039413994,-0.066217751,0.513235851,0.161781447,0.653299884,0.250883536,-0.147144736,0.012826062,0.02166462,-0.459676046,-0.469462094,-0.091427093,-0.432086497,-0.20462666,-0.295904352,0.576585,-0.053208337,-1.242461923,-0.307218993,-0.570240179,-0.51441454,-0.657475854,-0.724655458,-0.272716607,-0.133408981,-0.558967694,-0.097926049,0.515938871,0.02553692,1.574307,0.306529511,0.172085248,0.157898714,-0.034731791,-0.108745898,-0.188002122,1.143769458,0.347889453,-0.11167229,0.435627646,0.291615204,0.221543039,0.040220293,0.582742486,1.631305925,0.595709077,1.272235906,1.731580454,-0.064767221,0.02928518,0.139760218,0.395728939,0.001235291,-0.123171185,-0.278652247,-0.205030824,-0.285521035,-0.431068724,-0.212504918,-1.610587958,-1.44861891,0.417250918,0.742544239,0.769890161,0.082912823,0.538302287,0.640370487,0.039677059,0.781791847,0.084597055,0.035589199,0.557851617,-1.080530513,0.999026886,0.018856452,-0.020219631,-0.635400495,-1.431330772,4.778039,0.233519805,0.007227594,0.023898514,-0.727299636,0,0,0,0,1,1,0,0,0,0,1,1,0
0.207773692,-0.604196123,0.782045826,0.203226024,0.353898529,-0.034989654,-0.013822241,0.126729971,0.388257278,-0.074583029,0.42667448,-0.29744,-0.501247002,-0.570116854,0.269577718,-0.781153261,0.047952605,0.030683336,0.102164323,-0.0013192,-1.251473089,-0.20391865,-0.977552932,-1.184922671,-1.336902003,-0.528852185,-0.608169912,-0.088194156,-0.185397474,-0.340896904,-0.07405389,-0.896610769,-0.564074138,-0.306794434,-0.480419709,0.479815,-0.023380457,-0.741640438,0.053642722,-0.399362131,-0.325093058,0.00384857,0.174881812,0.262162063,0.267469246,0.482908526,0.132162484,-0.314197174,0.07617482,2.962071,0.522233316,-0.040787015,-0.181134397,-0.055161592,-0.610683683,-1.058270864,1.230342942,0.528748972,-0.201221428,0.021741071,0.133666228,-0.329488887,-0.323985261,-0.394176779,1.182345733,0.37546618,0.751171933,1.240920149,0.016310827,-0.140620849,0.379628794,0.887479206,0.00081249,0.56833453,0.258722325,-0.06473227,0.103791313,0.528801866,-0.010042402,1.564519748,0.958523164,-0.301982239,-0.456683255,-0.688447844,-0.04365768,-0.548840994,-0.402915342,-0.066624195,-0.524845468,-0.610095323,-0.302285185,-0.157860982,0.747288565,-0.2998856,0.03132222,-0.334629285,0.362181321,0.774984739,-2.267965,-0.361653301,-0.003804033,-0.12234569,0.48828126,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.310550207,-0.607017631,-0.265908557,-0.323980548,-0.041539393,0.014960826,0.584141278,0.273138685,0.976707562,-0.32893926,0.544209513,0.001716,-0.726013201,0.01877345,0.986157593,1.351396094,-0.264245887,-0.096095625,-0.296167557,0.442394378,0.171436622,-0.04405885,-0.573743685,-0.1140177,-0.637717817,-0.589881002,0.205575167,0.022435024,-0.017557855,0.399848425,0.057256364,-0.810901821,-0.805025984,-0.130286668,-0.412334931,-0.869485,-0.022166597,-1.726531173,-0.679503714,-0.091029447,1.576168228,-0.10855024,-0.836190882,-0.028659935,-0.094080694,-0.126639858,-0.069527976,-0.329321869,0.020433943,2.952579,0.838412551,0.579877937,0.749947308,-0.227850919,0.291555272,0.129516093,0.669683331,0.180607178,-0.25211982,0.24500136,-0.051143407,0.465160019,0.181472604,-0.68384709,-0.643688508,-0.516451279,-0.658171517,-0.366424479,0.030558023,-0.084637388,-0.058020366,0.200659626,-0.006873841,-0.382389554,-0.916293729,-0.417415921,-0.630615736,-0.258848536,-0.095407626,-0.289258397,-0.20065079,-0.071736435,-0.345137138,3.141655571,-0.035344067,-0.378641357,0.468879213,0.250782502,-0.420890481,-0.529342889,-0.261162924,-0.152343542,-0.364000389,-0.297822553,-0.009099135,0.122318481,-0.138125438,-0.305100734,-1.980335,1.140915127,-0.005375805,0.371737466,-0.991169451,1,0,0,0,0,0,0,1,1,0,0,0,0
0.679082177,-1.44810252,-0.80066339,-1.666246751,0.173439704,-0.055049861,-0.033970091,-0.451480844,-0.471849057,-0.266647288,0.293437221,0.266585,1.414665094,-0.180941719,-0.408295948,-1.406458679,-0.422994538,-0.412092551,0.361776746,0.110611862,-0.195959718,-0.033025255,0.076752917,-0.360952004,-0.68293703,-0.366407745,-0.001788493,0.06936452,-0.014383253,0.744373205,0.226018606,0.377012481,2.048143062,1.123230493,1.427977388,-0.20815,0.044028572,0.883451095,1.336311041,1.297080279,0.415770501,0.766803518,0.626442005,-0.676526727,0.477805449,0.97334906,0.217244459,0.041049464,0.023753406,-1.137045,-0.633181944,-0.372682999,-0.296577528,0.037381351,-0.304451181,0.141484664,-0.13449319,-0.104793521,-0.179377549,0.424233068,-0.236916056,-0.40422229,0.265140231,-0.539210136,0.112765079,-0.067681256,-0.156480858,-0.055534727,0.012257013,-7.58E-05,-0.154458569,-0.788276887,0.016645345,-0.091869865,-0.613418318,-0.30088446,-0.294018513,-0.015310186,-0.169687767,0.792864123,0.567210372,-0.217861961,-0.220474536,-0.523456536,-0.005617743,-0.076931607,0.18028317,-0.0210439,-0.284879893,-0.357688221,-0.186283762,-0.079471448,-0.25786974,-0.103917209,-0.001190304,-0.11435969,-0.096686425,-0.220099619,-0.895671,-0.086200148,0.000757633,0.069664506,0.883250545,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.595616612,-0.605444665,-0.165371308,0.086684593,-0.44988132,-0.029026752,-0.132754154,0.333250975,-0.319040805,0.618731751,-0.556608127,1.339162,-0.83994204,0.109723766,-0.372412782,1.578706959,0.031374074,0.875428587,0.32778853,-0.205245487,-0.533709293,-0.192777158,-1.344902505,-0.259370394,-0.376779271,-0.466378186,0.284205417,0.009948599,-0.014200226,0.398707731,0.368309432,0.080875824,-0.297175108,-0.17763531,0.045400981,0.005915,0.017171092,-0.005094247,0.031059843,-0.117705211,-1.024186891,0.194420257,0.527207751,-0.071456386,0.294236399,1.005365132,0.244353314,-0.14101329,0.032988537,3.101721,0.385878773,-0.023438736,-0.269195267,-0.332598752,-0.457975429,-1.335696742,1.009247874,0.596386132,-0.053260438,0.749587707,0.362426304,-0.237641592,-0.078567378,-0.481868518,-0.156867718,0.12518271,0.443746209,1.089297431,-0.102032929,0.022059811,-0.239318939,-0.050792959,-0.017808555,-0.593599402,-1.202529929,-0.517640269,-0.498385748,0.117929072,-0.670289504,-0.259594452,-0.36971862,-0.320990555,0.15273636,-0.768605374,-0.033231136,-0.343017291,-0.345283231,-0.055049317,1.39570902,-0.538254722,-0.275869536,-0.153292199,-0.383811018,-0.085483114,-0.010943313,0.392585369,-0.168390661,-0.377926849,0.060956,0.335794844,0.010749212,1.015464393,0.665446997,0,0,0,0,1,1,0,0,0,0,1,1,0
0.208145433,0.563977333,-0.091904322,-0.023345696,-0.01406701,0.012841142,0.032237954,0.001692795,0.331920692,0.115362239,-0.178037449,-0.117854,-0.054734851,-0.200392724,0.301386546,-0.090341396,-0.064949925,-0.081609996,-0.503500966,0.468744255,1.031462882,0.091750607,0.846953345,0.76331722,1.173276724,1.181965907,0.67123013,0.185657636,0.059205088,0.240792211,0.252103958,1.163714196,-0.511725935,-0.184453875,-0.454570732,0.11623,-0.023634231,-0.670873152,-0.544259252,-0.693408178,-0.689739571,-0.411334412,-0.08428828,-0.116665779,-0.316722407,-0.668722686,-0.184096804,1.023802563,-0.028628691,-2.249436,-0.137520164,0.23541373,-0.133669691,-0.151425195,0.855823283,0.769082314,0.555747439,-0.137378253,0.559300214,0.426257576,-0.732527082,0.040185892,0.264059934,0.778645268,0.960299116,-0.550874475,0.260643664,-0.262999341,0.066554757,0.037527052,-0.33935283,-0.247611389,0.010227418,-0.151569479,-0.195349442,0.169765264,-0.338817718,-0.590563147,-0.541636241,0.474824013,-0.638666911,1.039521117,-0.780297879,0.966065913,-0.104293248,-1.141512345,1.919944686,-0.007194111,0.467446337,0.799366047,0.403246484,-0.368577077,0.328402467,-0.896218389,-0.023348091,0.595258648,0.203721382,0.244465061,-5.412491,0.82541232,0.006458659,-0.518320176,-1.280941619,1,0,0,0,0,0,0,0,0,0,0,0,0
0.687495256,-0.879209666,-1.036744194,-0.393652443,-0.044202385,0.005653661,0.034210569,-0.087055085,0.226827979,0.286113814,-0.179064792,0.484462,0.023008012,0.166130245,-0.18727457,-0.426729073,0.06897983,0.019786365,-0.472818229,0.472049835,1.9846454,0.195472437,0.976812047,0.397312634,0.555287596,0.293522417,0.07728571,0.078899608,-0.018153049,-0.181740732,-0.354169812,0.72350329,1.955176564,0.824226362,0.79505472,-0.851215,0.05288384,1.210035081,0.542293505,0.15306017,-0.633554098,0.226037643,0.537549808,0.633372495,-0.041171001,-0.452686429,-0.043588076,1.099127525,0.008216783,0.269052,-0.389677192,0.027570047,-0.394971259,0.216638205,-0.413373078,-0.552528788,-0.527713039,-0.001595974,-0.015454242,-1.284380438,-0.591993829,-0.332491704,0.053872894,-0.686297586,-0.46124426,-0.346569365,-0.848049139,-0.76910884,0.002559186,0.228252047,-0.553016144,0.801506721,0.019231257,0.434453094,-0.286458984,-0.257377972,-0.648744972,-0.251364672,-0.305322661,-0.689957489,-0.783938142,-0.366061817,0.921555564,0.826014602,0.130286069,-0.71879311,1.256534501,0.078419919,1.234519056,-0.954527288,-0.483144377,0.240245029,-0.648955921,0.850915566,-0.020755723,-0.169266931,-0.327558458,-0.658090834,-4.298182,0.032509589,-0.001840488,0.331165121,0.375659709,1,1,0,0,0,0,0,0,0,0,0,0,0
4.068153908,-0.166931077,0.6549009,1.631820533,0.085947255,-0.020660316,0.038824953,-0.271649748,0.531107564,0.130081497,0.234254235,0.935374,1.441078007,0.274447222,0.35022519,-0.449864412,-0.373983675,-0.298431386,-0.313380587,-0.493217683,-0.038888875,0.049763388,0.2879118,0.374223454,0.474995158,-0.408504683,-0.200698037,0.009390043,-0.008163161,-0.623930061,-1.224701154,-0.164446933,1.220320561,0.403763206,1.162249097,-0.099855,-0.015598528,-1.147781957,-0.274724826,-0.182611981,0.074065391,-0.771140388,-0.350124514,-0.343673763,0.047657179,-0.359990998,-0.158161714,-1.555042175,-0.016543307,0.621936,0.078757753,0.038353415,0.238716329,0.185993502,0.139343015,-0.272452613,-1.000010341,-0.099894177,0.151813615,-0.660876611,0.432215128,0.569424717,0.297846919,1.548641725,-0.369980467,-0.013874747,-0.611091651,-0.823393948,0.062636336,0.326408766,0.524254184,0.92457933,-0.005024734,-0.055835497,-0.368452931,-0.17159682,-0.225822406,-0.514162898,-0.380107325,0.713873826,-0.25401331,-0.230212348,-0.140284798,-0.605371201,-0.016553687,-0.147989337,-0.206083688,-0.038370549,-0.282371987,-0.379825553,-0.201211376,-0.085728143,-0.081901363,-0.162314063,-0.003489064,-0.138783172,0.368279254,0.959709688,-1.111075,-0.190549367,-0.003929258,0.022979712,0.788245013,0,1,1,0,0,0,0,0,0,0,1,1,0
